username,total_submissions,problem_tried,problem_solved,avg_completion_rate_delta,avg_inverse_solving_rate,predicted_th,predicted_ck,tbtl
b9db6bc5ded963759b9a1db58adbaad3314169d6,220,101,99,-1.721,5.646868686868687,7.673877,5.0330396,6.52376664
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,202,63,57,1.912,9.266363636363636,7.964116,6.2961326,7.55309944
c20545cf079fcd100052faf6db21ee865023525f,562,98,93,10.69,5.020219780219782,8.7878275,6.130824,7.7734606
9d12b920015fc145b62c73ca689e71a362e33b35,118,50,47,3.888,7.856595744680853,7.64799,6.0674167,7.128162680000001
b152244728671db447c59ab0796fac9a423e1356,144,59,59,14.451,4.70898305084746,7.8776197,5.774168,7.14571508
79fb09750bdb85310622bf240e1060ef8de8bce1,56,23,23,-13.669,3.875217391304348,6.0112576,4.9192243,5.64919276
fe516d090eef192c93197ed87878da0e23908140,200,59,59,12.791,5.472033898305085,8.015376,5.9708905,7.5035066
f59fe9b15a7762aa5ffb0653396da3f4f2536553,220,60,46,-11.024,5.724318181818183,6.773412,5.3676734,6.60843416
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,110,56,46,-0.829,6.577999999999999,7.177037,5.6546674,6.9436817600000005
339fff79c43561c995b29972a962ccec846c599f,95,50,50,11.064,4.111000000000001,7.474778,5.56022,6.6779992
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,294,106,103,-5.664,5.06388349514563,7.579557,4.8925323,6.671835720000001
cf84076c807f395016eaee41297162276781b963,132,53,47,1.401,13.775111111111109,8.339085,7.073091,8.0548704
e85a95e2eddbdafe7db54351ce3680933e09d0a3,184,96,96,12.195,5.178229166666667,8.183476,5.397823,7.114519600000001
945546f9d4db4b9599e57ffd4271193406f0d96b,169,46,37,-26.619,4.468378378378378,5.7439494,4.6177206,5.883668
e58eaf39ea458008043bd1472f267706524f1fc2,4,2,0,-18.759,0.0,4.9617014,4.2204013,5.345257746666667
9b0622ca034d946055f8590f554fde632487742f,194,77,60,-18.66,4.149833333333333,6.228808,4.582067,6.04835
df17da01944f34b2a6b59e8d45407c1297f9834a,252,60,59,-6.994,7.470847457627118,7.4563704,5.7521024,6.99638912
9b536900fbffe20f4db747af055dec68b3ddb6ab,3,1,1,0.0,15.430000000000009,7.952651,7.64679,8.185776400000002
f156718d3970030deec27298f56fc78a00c00f5a,132,50,44,-0.231,6.181818181818182,7.2114167,5.682947,7.08974548
dade8cdd2806e1efa138e68d984abd0ab1c87ced,176,98,97,12.428,5.3759793814433,8.204792,5.4103417,7.16105348
edc641c842df448a70ce315e00b6dd4461a260a9,351,106,99,11.913,5.575555555555556,8.526447,5.7550497,7.558598679999999
8beffc1494bb81af08c352aea875a183e45bd824,242,88,77,2.242,6.514545454545455,7.7930584,5.631655,7.145885360000001
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,143,44,43,8.18,7.663488372093024,7.8591094,6.2877855,7.195757960000001
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,207,58,57,10.029,5.280877192982459,7.8520164,5.87833,7.20113856
a688299300a50fed79edb502fb02fc503a564308,157,76,68,-8.544,5.306176470588234,6.9119205,4.9822197,6.451656080000001
c45bf22121eaa2f37dfec2f58729d22394ea220a,104,47,44,11.744,7.663488372093022,7.939927,6.313557,7.178393600000001
88003ba023714648c4312658ad9a4b3703e56de0,14,4,3,-32.57,3.390000000000001,4.8240223,4.338903,5.118086786666668
934776ec5bd2147907362602555bd692fc56aab9,282,106,103,14.034,6.260097087378641,8.640063,5.766478,7.454616400000001
c13d9b5245d8fc600da9390192908048857599ea,491,109,102,9.093,6.971584158415842,8.885466,6.1627784,7.81229776
add7a23a1b66010154da076a059216a13b90191a,17,3,2,0.0,5.129999999999996,6.583732,5.801079,6.805257733333334
e621f4d6991a537e4508648aa4c3fc278091ec1d,422,113,108,6.983,7.723518518518521,8.809306,6.0104327,7.59189548
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,284,87,75,-10.453,5.515333333333335,7.1250596,5.1216035,6.657665240000001
ea2f8736bbf1d859fb5b46f848db37f421181bd4,49,20,12,-37.529,3.6316666666666655,4.706272,4.1557865,4.8548234
bc54069a859b02cf1b00e7ab77d68132f9021c8e,136,63,60,1.462,5.485000000000001,7.3429623,5.4286823,6.87365784
55ef1cb9ba9a618396f8f82aefdc261d00864381,167,54,52,1.584,3.793269230769231,7.131043,5.2946634,6.365282560000001
eb870373b64f0be961f503936f7a725fca60fb32,243,64,63,7.902,5.653968253968255,7.91846,5.871264,7.2838896
ef070fa973803bec505aeb6230acdd7a917e2a59,332,90,80,-3.377,5.7905,7.641188,5.457519,6.9834828
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,171,45,43,11.744,7.663488372093025,8.074358,6.46753,7.3857552
9aace874af47927645c48f21ffeb82f8e15f24e1,287,80,76,20.338,12.19845070422535,9.54729,7.4059553,8.63129812
f86b9fba1d59be7c864d4f23d0c7674113a27cab,94,33,25,-7.495,5.2452,6.5154586,5.4182024,6.3014644
defaf0c38d68f9958bd180e1a709f130a999b2e6,201,102,100,-0.795,5.2513,7.6328325,4.941591,6.5757694
eaad1484ffa24b01432fa3564a8635bda0b4c34c,59,28,26,-1.501,10.082307692307692,7.4350257,6.4264283,7.2155816
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,162,63,63,6.819,5.561904761904763,7.7008734,5.6506786,7.1456208
ce892387ba13c6b526d18de003b62c1bfe4c125f,95,40,39,1.905,3.8333333333333335,6.9210057,5.3290834,6.26903564
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,168,64,57,-17.511,3.1733333333333342,6.152891,4.449646,5.827014800000001
89cc639060f3d63cf21d893882e544497e32aeea,181,64,64,18.584,4.10375,8.099292,5.822105,6.8595588
875e48fd13e52a01a4d48d745d72128f25b9ec81,149,52,46,-20.292,8.890434782608693,6.68783,5.4868393,6.662867720000001
f2d54f193cc71d429fd5803b2e4721d012afe568,211,98,94,-6.073,5.507872340425535,7.3817744,4.8972554,6.5716119200000005
fe31861a03511f91760de27adfb8803e8ad321b8,105,29,25,-0.295,6.770400000000002,7.111949,5.974286,6.874494
b2a46e3625d075ff330baf8e18019e1af424bc62,139,37,19,-37.666,5.784736842105264,5.146084,4.618493,5.4158308
ac164aef8492a4d178d0704b602f0522512dd913,264,110,110,8.06,5.539545454545455,8.300235,5.3097534,7.26599536
a40402ff4c87721e74766e6751bb458653b3e686,24,11,9,-39.824,11.245555555555551,5.605259,5.4493327,6.30383668
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,236,64,62,22.666,5.385000000000001,8.544406,6.3305073,7.46096532
ab4e0b5338de7292c155831c4bd68a740ae6d05f,5,4,4,61.241,45.1875,14.880531,15.11042,13.811380400000001
eb2a090421ba380ba6c0a8119510e031bc4e55ea,243,77,64,-7.779,6.710000000000001,7.2429533,5.4813166,6.761707960000001
d08b1608a634fda68fd097f278ce9fd4ac24046a,188,83,79,-6.962,6.525316455696203,7.3235006,5.1913033,6.616921560000001
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,13,5,5,-2.393,10.338000000000005,7.199167,6.6146226,7.44051584
9a31bbe1021725b074357ae4668bed6eb7e46bc1,266,49,28,-37.637,4.579259259259259,5.280282,4.5464215,5.4756814
eb7470e41cb0d50314e9755be518f55b093a4975,186,47,39,-14.152,4.833846153846155,6.4333725,5.128114,6.1175946
a76e1891c401fc5f73f6942768488b1487533472,355,102,94,10.658,5.524042553191491,8.424864,5.7715025,7.5415466
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,143,109,102,7.114,5.176633663366338,7.8532805,5.046278,6.7498234
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,389,95,90,7.649,5.354333333333334,8.322945,5.763751,7.4176784
96ded661b95e3d4d3cf1c8d45aeae3b335224583,166,69,68,1.421,7.911911764705882,7.8033037,5.8312593,7.171825200000001
d20b8e96e5c520827768fe614961d0534c6f2680,254,110,108,4.12,5.131018518518521,8.010596,5.099705,6.951120400000001
5235e36e00b0e927e6ce9f6f771ef92915857989,102,43,41,-0.778,3.290731707317073,6.742651,5.1254044,6.20022216
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,250,93,89,6.676,5.343258426966293,7.998225,5.4535813,7.050722519999999
f0d74f349e6479eaecf425634f8b0dd51e60d60c,229,61,54,8.261,4.485849056603775,7.6378846,5.744767,6.875060640000001
508e0627871ed482bd8ab34544e43e5d856a889c,94,33,33,-11.304,3.62969696969697,6.237114,4.909932,5.848818400000001
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,217,98,97,13.195,5.371649484536083,8.322137,5.5214157,7.31342108
b722e6209f2858faf0bf80947cadcbde586bb666,136,26,23,-20.833,2.7769565217391308,5.664021,4.6327825,5.7707214
b45e8d507778dab56f381a681c453cbf4d3b4050,141,53,45,-29.299,6.282444444444446,5.8739653,4.6954722,5.901775000000001
ea385e57f5d3d6841a6997dd7af680e135928bca,215,109,108,8.094,8.089814814814817,8.527464,5.6927643,7.29609132
